customer_id,Probability,Predictions
0587-DMGBH,0.03164454713174014,False
0601-WZHJF,0.2810659844316649,False
0603-OLQDC,0.5576970978278282,True
0612-RTZZA,0.0600025608207164,False
0616-ATFGB,0.22242903488278304,False
0621-TWIEM,0.06982998354191025,False
0623-GDISB,0.12489591650060355,False
0623-IIHUG,0.08282276682190634,False
0655-YDGFJ,0.40348569388684224,False
0661-XEYAN,0.38505311384964735,False
0668-OGMHD,0.35975034874464695,False
0674-EYYZV,0.4273254600071539,False
0696-UKTOX,0.09999030918419197,False
0699-NDKJM,0.18879272766572996,False
0701-TJSEF,0.3711319181397394,False
0708-LGSMF,0.02905421616337925,False
0708-SJDIS,0.06192299502953133,False
0719-SYFRB,0.047259738636248994,False
0733-VUNUW,0.6616956995497668,True
0734-OXWBT,0.04284906807006543,False
0742-MOABM,0.34304784560443446,False
0746-JTRFU,0.4515026505323229,False
0749-IRGQE,0.22242903488278304,False
0774-IFUVM,0.538505938868469,True
0778-NELLA,0.13233539302257571,False
0786-VSSUD,0.6088439972403169,True
0799-DDIHE,0.15657415203115116,False
0804-XBFBV,0.08728899565597383,False
0807-ZABDG,0.11402304104530962,False
0811-GSDTP,0.3007765649266152,False
0817-HSUSE,0.5940339789558166,True
0820-FNRNX,0.2853039611859507,False
0822-GAVAP,0.24556500664023914,False
0822-QGCXA,0.07967914596955568,False
0823-HSCDJ,0.13131749865599981,False
0836-SEYLU,0.43353906194322706,False
0841-NULXI,0.665664730685307,True
0842-IWYCP,0.4792561155083186,False
0851-DFJKB,0.33272771464103945,False
0856-NAOES,0.17696899884744724,False
0867-LDTTC,0.05533266702058617,False
0870-VEMYL,0.31577456519773855,False
0872-JCPIB,0.10954914235798936,False
0887-HJGAR,0.06114226829796657,False
0909-SDHNU,0.43511578361344205,False
0928-JMXNP,0.21035988526247262,False
0929-HYQEW,0.03125040824535845,False
0939-EREMR,0.4285297250961208,False
0953-LGOVU,0.2408423478351737,False
0975-VOOVL,0.3996572930429309,False
0980-PVMRC,0.5939321786798125,True
0988-JRWWP,0.078478398002889,False
0991-BRRFB,0.17072094482733546,False
0997-YTLNY,0.24593911143412736,False
0999-QXNSA,0.033366837444899294,False
1024-GUALD,0.0795998497920332,False
1036-GUDCL,0.12170540232224415,False
1049-FYSYG,0.04798463620147133,False
1078-TDCRN,0.05812559577032621,False
1089-HDMKP,0.35215491599330356,False
1097-FSPVW,0.17018111993148083,False
1100-DDVRV,0.6178404438663853,True
1101-SSWAG,0.12480718991744229,False
1104-FEJAM,0.43242068721490434,False
1114-CENIM,0.5459407433252004,True
1120-BMWUB,0.18945747742299188,False
1125-SNVCK,0.03268684556178241,False
1134-YWTYF,0.6553128755424826,True
1142-WACZW,0.44855876329235,False
1163-ONYEY,0.2027744353219889,False
1202-KKGFU,0.11999065800096334,False
1205-WNWPJ,0.2543707260835726,False
1208-NBVFH,0.030424964605029314,False
1213-NGCUN,0.06486821245122493,False
1215-VFYVK,0.22160359124245388,False
1226-UDFZR,0.2408423478351737,False
1230-QAJDW,0.18299206835222445,False
1247-QBVSH,0.5750551955447134,True
1251-KRREG,0.3445758461294667,False
1260-TTRXI,0.04881007984180046,False
1261-FWTTE,0.3847966157208681,False
1271-SJBGZ,0.45215355480604963,False
1304-BCCFO,0.37209731036914223,False
1310-QRITU,0.1192606448333203,False
1322-AGOQM,0.306478011714311,False
1324-NLTJE,0.2348398268486581,False
1329-VHWNP,0.15394264174032313,False
1334-FJSVR,0.11134470098304325,False
1335-NTIUC,0.15381990320393019,False
1352-VHKAJ,0.3159916079144236,False
1353-LJWEM,0.03397836923779084,False
1355-KUSBG,0.5365411241380557,True
1356-MKYSK,0.43511578361344205,False
1357-MVDOZ,0.42375854621361897,False
1360-RCYRT,0.03600175872506306,False
1373-ORVIZ,0.2247297839706118,False
1376-HHBDV,0.030819103491411006,False
1395-OFUWC,0.4914534209551662,False
1399-UBQIU,0.15574870839082203,False
1406-PUQVY,0.21425710042720894,False
1410-RSCMR,0.02861548696519468,False
1432-FPAXX,0.08430934449318311,False
1436-ZMJAN,0.3834124176932116,False
1442-BQPVU,0.27572754674948535,False
1452-XRSJV,0.43954765750635516,False
1453-RZFON,0.07414389022183554,False
1456-TWCGB,0.36407230162624515,False
1465-LNTLJ,0.5355709573222318,True
1471-GIQKQ,0.02905421616337925,False
1478-VPOAD,0.31546789846963835,False
1492-QGCLU,0.45411200112628214,False
1496-GGSUK,0.14291542542823754,False
1501-SGHBW,0.1806587904062365,False
1518-OMDIK,0.18892714590110962,False
1518-VOWAV,0.21035988526247262,False
1530-ZTDOZ,0.6209467106227826,True
1536-HBSWP,0.05812559577032621,False
1541-ETJZO,0.5303432962888124,True
1548-ARAGG,0.14456077002205012,False
1559-DTODC,0.1434872244295707,False
1564-HJUVY,0.2217013150454606,False
1575-KRZZE,0.61496792197633,True
1582-RAFML,0.5262563531355215,True
1585-MQSSU,0.04864675384476252,False
1589-AGTLK,0.033366837444899294,False
1596-OQSPS,0.06385692979636982,False
1597-FZREH,0.3962831803509826,False
1600-DILPE,0.45218814873917823,False
1612-EOHDH,0.3641274421959768,False
1629-DQQVB,0.34027891108002933,False
1635-FJFCC,0.41522757070973654,False
1636-NTNCO,0.6174734241780135,True
1660-HSOOQ,0.02905421616337925,False
1666-JZPZT,0.1409127655732619,False
1684-FLBGS,0.3517853040300404,False
1685-VAYJF,0.04864675384476252,False
1697-BCSHV,0.05241955671827489,False
1697-NVVGY,0.35734078282669707,False
1702-CCFNJ,0.5073408102869476,True
1703-MGIAB,0.3377295016011328,False
1728-BQDMA,0.0783892421407879,False
1730-VFMWO,0.5373736775842317,True
1740-CSDJP,0.5713934772296644,True
1750-CSKKM,0.5206878895407826,True
1763-WQFUK,0.06472501082031813,False
1767-TGTKO,0.5384568123435894,True
1768-HNVGJ,0.17913176515143636,False
1768-ZAIFU,0.6553128755424826,True
1777-JYQPJ,0.57636087592506,True
1791-PQHBB,0.3168127132154529,False
1794-HBQTJ,0.48149351457901074,False
1794-SWWKL,0.19138415570417955,False
1803-BGNBD,0.12070085195082879,False
1809-DMJHQ,0.16137092433275374,False
1810-MVMAI,0.6023423269899052,True
1816-FLZDK,0.02905421616337925,False
1845-ZLLIG,0.578099706497496,True
1848-LBZHY,0.3054049625492283,False
1849-RJYIG,0.24473956299991,False
1852-XEMDW,0.2575052233182621,False
1853-ARAAQ,0.3243860179196736,False
1862-SKORY,0.16126942378180747,False
1895-QTKDO,0.16429644177850644,False
1907-YLNYW,0.1720493615339475,False
1919-RTPQD,0.4496299557592113,False
1928-BXYIV,0.12767028168410133,False
1942-OQFRW,0.06953176223456357,False
1958-RNRKS,0.1097131217930976,False
1963-SVUCV,0.06535555415259073,False
1976-AZZPJ,0.34069826551296084,False
1976-CFOCS,0.14177077202113395,False
1986-PHGZF,0.4361097727258301,False
2011-TRQYE,0.272226015461333,False
2027-OAQQC,0.04456242860866002,False
2038-YSEZE,0.03164454713174014,False
2041-JIJCI,0.1452309778468887,False
2043-WVTQJ,0.20584571764639537,False
2045-BMBTJ,0.06842343680810947,False
2049-BAFNW,0.2718949418906902,False
2055-SIFSS,0.11455267112531242,False
2075-RMJIK,0.4608105702101173,False
2082-CEFLT,0.05812559577032621,False
2087-QAREY,0.05934729157419323,False
2091-MJTFX,0.3573740281872579,False
2100-BDNSN,0.18879272766572996,False
2103-ZRXFN,0.047259738636248994,False
2108-GLPQB,0.6456328473532561,True
2108-XWMPY,0.36564417655027504,False
2108-YKQTY,0.047259738636248994,False
2135-RXIHG,0.056639130291570104,False
2141-RRYGO,0.03164454713174014,False
2150-UWTFY,0.05383512866663492,False
2155-AMQRX,0.3507084159761556,False
2181-UAESM,0.13234098504021902,False
2186-QZEYA,0.0603869310363127,False
2187-LZGPL,0.23515927616179552,False
2189-UXTKY,0.059415499599094,False
2195-VVRJF,0.6616956995497668,True
2202-OUTMO,0.078478398002889,False
2207-NHRJK,0.4643731264301509,False
2207-OBZNX,0.05934729157419323,False
2209-XADXF,0.12906055390206952,False
2219-MVUSO,0.1433820505379414,False
2229-VWQJH,0.15987853022930487,False
2232-DMLXU,0.37319802166011107,False
2235-DWLJU,0.4792561155083186,False
2235-ZGKPT,0.06303148615604068,False
2257-BOVXD,0.09810279012624372,False
2272-UOINI,0.03351228920211155,False
2273-QCKXA,0.11994223482282101,False
2275-RBYQS,0.5346893019987998,True
2277-VWCNI,0.5658918791353931,True
2294-DMMUS,0.45381966429822834,False
2309-OSFEU,0.25873677563155245,False
2320-SLKMB,0.3006466666209622,False
2338-BQEZT,0.3502527087116776,False
2346-DJQTB,0.41312292739185835,False
2363-BJLSL,0.02861548696519468,False
2372-HWUHI,0.4509718288770311,False
2373-NTKOD,0.6042113849508376,True
2386-LAHRK,0.5373736775842317,True
2391-SOORI,0.39327035301046,False
2408-PSJVE,0.11775474567645039,False
2408-WITXK,0.10801976223581602,False
2433-KMEAS,0.034509453236112535,False
2436-QBZFP,0.5793966990889909,True
2446-ZKVAF,0.05847039836211748,False
2458-EOMRE,0.1290659633908696,False
2460-FPSYH,0.21052228773026432,False
2474-LCNUE,0.37468248474318033,False
2478-EEWWM,0.04881007984180046,False
2480-SQIOB,0.31895214425422813,False
2485-ITVKB,0.07718849417412121,False
2495-INZWQ,0.2675033566562676,False
2519-ERQOJ,0.2408423478351737,False
2533-TIBIX,0.08235824799321753,False
2538-OIMXF,0.18606623166887118,False
2582-FFFZR,0.6681973698001785,True
2585-KTFRE,0.16661489654970715,False
2586-CWXVV,0.5169351295240654,True
2592-SEIFQ,0.21831917024973868,False
2604-XVDAM,0.40826248430162176,False
2606-RMDHZ,0.4398942495719346,False
2607-FBDFF,0.18348990390552322,False
2616-UUTFK,0.38958640974424097,False
2625-TRCZQ,0.18282031927187142,False
2626-URJFX,0.02861548696519468,False
2636-OHFMN,0.15026760959948404,False
2637-FKFSY,0.2940081602690028,False
2672-DZUOY,0.4433190031386559,False
2672-OJQZP,0.4112224809943556,False
2676-OXPPQ,0.6661828040745895,True
2683-JXWQQ,0.47872264308397156,False
2709-UQGNP,0.2395624856537235,False
2718-GAXQD,0.3688839277810866,False
2720-FVBQP,0.2912904202567942,False
2722-JMONI,0.029440930605523816,False
2737-WFVYW,0.5186719443073019,True
2740-TVLFN,0.11952356608506404,False
2761-XECQW,0.3513682199817392,False
2770-NSVDG,0.11054870549688005,False
2778-OCLGR,0.11328729140083256,False
2782-JEEBU,0.5629012498602313,True
2782-LFZVW,0.47460740151234987,False
2801-NISEI,0.0906390662359176,False
2810-FTLEM,0.6681973698001785,True
2817-NTQDO,0.02861548696519468,False
2826-DXLQO,0.43548154361674746,False
2828-SLQPF,0.4315464449441421,False
2831-EBWRN,0.29306628566613246,False
2833-SLKDQ,0.10262137155486811,False
2842-JTCCU,0.19524545308975363,False
2843-CQMEG,0.03419228108522843,False
2851-MMUTZ,0.2742539264873482,False
2853-CWQFQ,0.10627125892375007,False
2862-PFNIK,0.030424964605029314,False
2887-JPYLU,0.02960010687517649,False
2894-QOJRX,0.5721716638886101,True
2903-YYTBW,0.02905421616337925,False
2908-ZTPNF,0.11001495607105259,False
2911-UREFD,0.030863693803213882,False
2930-UOTMB,0.2247297839706118,False
2931-FSOHN,0.19598193527201438,False
2933-FILNV,0.2706881070166335,False
2937-FTHUR,0.5692519742124579,True
2946-KIQSP,0.4435840265812384,False
2947-DOMLJ,0.16232770879486758,False
2957-LOLHO,0.4959823928364971,False
2959-EEXWB,0.16421812752834394,False
2962-XPMCQ,0.5930830173546543,True
2969-QWUBZ,0.08649644662730133,False
2971-SGAFL,0.3111348714256447,False
2978-XXSOG,0.18630896847598308,False
2985-JUUBZ,0.3172928351012874,False
3016-KSVCP,0.6553128755424826,True
3030-YZADT,0.21727477082263377,False
3038-PQIUY,0.39747647607717873,False
3043-TYBNO,0.6219243736251401,True
3050-GBUSH,0.10855835456175437,False
3055-MJDSB,0.18873821463698348,False
3058-WQDRE,0.186883919573432,False
3059-NGMXB,0.34081918967141284,False
3063-QFSZL,0.3773128135846595,False
3082-VQXNH,0.5905503782397828,True
3085-QUOZK,0.19152278848326806,False
3090-LETTY,0.06365705349831383,False
3091-FYHKI,0.1409375681054169,False
3097-IDVPU,0.02905421616337925,False
3097-NNSPB,0.43548154361674746,False
3099-OONVS,0.4993509039884826,False
3113-IWHLC,0.2106780703241551,False
3126-WQMGH,0.09216565182779407,False
3132-TVFDZ,0.6209467106227826,True
3137-LUPIX,0.42213606015804944,False
3144-AUDBS,0.35779742142388754,False
3160-TYXLT,0.03419228108522843,False
3164-YAXFY,0.6209467106227826,True
3165-HDOEW,0.5028026604862965,True
3173-NVMPX,0.030424964605029314,False
3179-GBRWV,0.04766746405058723,False
3209-ZPKFI,0.5221826262548501,True
3221-CJMSG,0.1131639091612173,False
3234-VKACU,0.665664730685307,True
3237-AJGEH,0.5381990001757699,True
3255-GRXMG,0.1312970993270703,False
3256-EZDBI,0.22242903488278304,False
3258-SANFR,0.10158482040638539,False
3272-VUHPV,0.09400149692918829,False
3278-FSIXX,0.32253717907248963,False
3285-UCQVC,0.27539675278486486,False
3301-LSLWQ,0.5907886401909433,True
3307-TLCUD,0.13565132735854274,False
3317-HRTNN,0.15326271490874424,False
3329-WDIOK,0.4736861098644433,False
3334-CTHOL,0.08869549032989697,False
3345-PBBFH,0.05316957186744263,False
3346-BRMIS,0.2408423478351737,False
3347-YJZZE,0.3145912033578389,False
3351-NGXYI,0.43919220922390756,False
3391-JSQEW,0.02905421616337925,False
3402-XRIUO,0.0989784373494266,False
3413-BMNZE,0.49258163740490013,False
3413-CSSTH,0.4211705732614793,False
3415-TAILE,0.14011212446508778,False
3426-NIYYL,0.10813537462418348,False
3439-GVUSX,0.5315681422459537,True
3445-HXXGF,0.11775474567645039,False
3446-QDSZF,0.12182508918805507,False
3450-WXOAT,0.02905421616337925,False
3466-BYAVD,0.12381946642037024,False
3466-WAESX,0.12787623810282595,False
3470-BTGQO,0.06299965366149607,False
3472-OAOOR,0.5736658453245801,True
3518-PZXZQ,0.37120708497176075,False
3521-MNKLV,0.15250503202480692,False
3521-SYVOR,0.10427208034388807,False
3528-HFRIQ,0.08329099071676264,False
3537-RYBHH,0.17443210443905194,False
3538-WZPHD,0.6176042614459917,True
3566-HJGPK,0.3604062460704543,False
3566-VVORZ,0.45475186172753596,False
3570-YUEKJ,0.5273226425452509,True
3577-AMVUX,0.5864470093173214,True
3580-REOAC,0.5365411241380557,True
3583-EKAPL,0.2675033566562676,False
3589-PPVKW,0.18892186124349689,False
3594-KADLU,0.5911634349018454,True
3604-WLABM,0.6553128755424826,True
3620-MWJNE,0.05976798885277218,False
3621-CHYVB,0.056733995766908504,False
3629-WEAAM,0.07277322522092732,False
3639-XJHKQ,0.27375237482931675,False
3640-JQGJG,0.44171133180812683,False
3656-TKRVZ,0.29686568215534065,False
3658-KIBGF,0.1142957277859179,False
3665-JATSN,0.3539694257092147,False
3668-QPYBK,0.05524225817388074,False
3669-LVWZB,0.5024484298259073,True
3669-OYSJI,0.11877803609427157,False
3677-IYRBF,0.2898546124520733,False
3683-QKIUE,0.44301031766143906,False
3688-FTHLT,0.5100251858723793,True
3689-MOZGR,0.09748996571054676,False
3694-DELSO,0.11287375484028166,False
3701-SFMUH,0.4578406004733545,False
3703-TTEPD,0.06385692979636982,False
3714-XPXBW,0.04766746405058723,False
3716-UVSPD,0.06175236026474642,False
3723-BFBGR,0.16789622058709636,False
3733-ZEECP,0.5962586271940455,True
3748-FVMZZ,0.3020799492575646,False
3751-KTZEL,0.13804276066121324,False
3754-DXMRT,0.034509453236112535,False
3776-EKTKM,0.4296496787064346,False
3780-DDGSE,0.43409407266420197,False
3780-YVMFA,0.130937533017977,False
3787-TRIAL,0.5131626236552171,True
3794-NFNCH,0.22752573639329562,False
3797-VTIDR,0.42967375017103054,False
3798-EPWRR,0.14228111064003793,False
3806-DXQOM,0.03517631508473393,False
3808-HFKDE,0.02905421616337925,False
3815-SLMEF,0.06571527552548634,False
3841-CONLJ,0.0989784373494266,False
3845-JHAMY,0.2201138772237066,False
3859-CVCET,0.15228271490887962,False
3863-QSTYI,0.1844461874446745,False
3866-MDTUB,0.39963122471416446,False
3873-NFTGI,0.3837100186350205,False
3877-JRJIP,0.3402580807759559,False
3890-RTCMS,0.3559482415897722,False
3891-PUQOD,0.05812559577032621,False
3893-JRNFS,0.6553128755424826,True
3896-RCYYE,0.1318734304983292,False
3920-HIHMQ,0.21123333405577024,False
3926-CUQZX,0.18678916267904572,False
3945-GFWQL,0.5288791480068523,True
3946-MHCZW,0.03631893087594716,False
3948-FVVRP,0.28211429919758674,False
3948-XHGNA,0.648289482078435,True
3961-SXAXY,0.4561932285687167,False
3969-JQABI,0.15351943722636757,False
3982-XWFZQ,0.2272089079823952,False
3995-WFCSM,0.2464081391695033,False
3999-WRNGR,0.29954081090319395,False
4002-BQWPQ,0.02905421616337925,False
4003-FUSHP,0.4389769857789524,False
4011-ARPHK,0.42815076610234665,False
4012-ZTHBR,0.08432908273462837,False
4013-UBXWQ,0.37319802166011107,False
4026-SKKHW,0.30084580898069313,False
4030-VPZBD,0.030819103491411006,False
4061-UKJWL,0.2272089079823952,False
4065-JJAVA,0.029879659803708384,False
4072-IPYLT,0.32021747500406694,False
4074-SJFFA,0.10023575169852332,False
4080-IIARD,0.4315464449441421,False
4080-OGPJL,0.03533016123858008,False
4104-PVRPS,0.23744263932873616,False
4109-CYRBD,0.12292209716071889,False
4130-MZLCC,0.12578540899284527,False
4132-POCZS,0.03216889159795621,False
4134-BSXLX,0.44689560973003695,False
4139-JPIAM,0.37100460254361495,False
4139-SUGLD,0.4232266725055214,False
4146-SVFUD,0.36355260962608915,False
4177-JPDFU,0.030424964605029314,False
4190-MFLUW,0.1378686436591189,False
4193-ORFCL,0.5037911392013108,True
4195-NZGTA,0.2408423478351737,False
4201-JMNGR,0.02905421616337925,False
4208-UFFGW,0.030424964605029314,False
4223-WOZCM,0.1428127233411008,False
4226-KKDON,0.44689560973003695,False
4236-UJPWO,0.2626739640766561,False
4237-RLAQD,0.06063719540296102,False
4250-FDVOU,0.5717010305941667,True
4256-ZWTZI,0.367159507159544,False
4257-GAESD,0.4023007959143277,False
4277-UDIEF,0.3634461597934546,False
4280-DLSHD,0.42271847154960457,False
4282-ACRXS,0.03333291700480213,False
4283-IVYCI,0.1555597468295905,False
4307-KWMXE,0.13260574278904624,False
4310-KEDTB,0.349548758461423,False
4316-XCSLJ,0.03419228108522843,False
4317-VTEOA,0.05812559577032621,False
4320-QMLLA,0.14115543380632053,False
4323-SADQS,0.18884187084092616,False
4324-AHJKS,0.09725517529114863,False
4324-BZCKL,0.3841213122570869,False
4338-EYCER,0.06674563700390893,False
4349-GFQHK,0.03164454713174014,False
4351-QLCSU,0.1432208917298366,False
4353-HYOJD,0.19762880077255737,False
4360-QRAVE,0.06546114150152105,False
4361-JEIVL,0.271074230241384,False
4367-NHWMM,0.18585456180237359,False
4373-VVHQL,0.3820626326067565,False
4385-ZKVNW,0.14673740164805904,False
4398-HSCJH,0.09525220626892876,False
4418-LZMSV,0.49420551020136216,False
4422-QVIJA,0.04284906807006543,False
4429-WYGFR,0.1628318430280446,False
4430-UZIPO,0.4297671417767471,False
4431-EDMIQ,0.19563366270489765,False
4432-ADRLB,0.6681973698001785,True
4439-YRNVD,0.18843945182195035,False
4450-YOOHP,0.5288791480068523,True
4452-QIIEB,0.5939321786798125,True
4456-RHSNB,0.2408423478351737,False
4459-BBGHE,0.04888644423788012,False
4468-KAZHE,0.03517631508473393,False
4468-YDOVK,0.11536070149909165,False
4482-FTFFX,0.17672686781269561,False
4484-CGXFK,0.11142348509116828,False
4489-SNOJF,0.6255580390703149,True
4495-LHSSK,0.16137092433275374,False
4501-VCPFK,0.12948230949678993,False
4504-YOULA,0.0774430101191932,False
4510-PYUSH,0.03631893087594716,False
4522-AKYLR,0.4653748840881149,False
4524-QCSSM,0.5936455406030522,True
4537-DKTAL,0.3669395146793675,False
4566-QVRRW,0.4048614333558829,False
4570-QHXHL,0.16989550118700636,False
4580-TMHJU,0.19233666698668667,False
4581-LNWUM,0.08039513298952349,False
4592-IWTJI,0.5660444023566799,True
4608-LCIMN,0.29635523071045905,False
4625-EWPTF,0.0774430101191932,False
4628-CTTLA,0.09810279012624372,False
4640-UHDOS,0.43548154361674746,False
4646-QZXTF,0.1587752178486463,False
4647-XXZAM,0.17812682006778907,False
4662-EKDPQ,0.2167724433845923,False
4671-LXRDQ,0.6107098002915179,True
4672-FOTSD,0.2408423478351737,False
4678-DVQEO,0.1200580266432551,False
4680-KUTAJ,0.427573722660251,False
4690-LLKUA,0.18160846794459615,False
4695-VADHF,0.0783892421407879,False
4701-AHWMW,0.6661828040745895,True
4701-MLJPN,0.18112326204614748,False
4706-DGAHW,0.18797040353560499,False
4710-NKCAW,0.1203353405855831,False
4712-AUQZO,0.029879659803708384,False
4718-DHSMV,0.2492630524243415,False
4726-DLWQN,0.03532176684194618,False
4727-MCYZG,0.42570102788713937,False
4729-XKASR,0.07956968934919434,False
4747-LCAQL,0.08127242561635485,False
4749-VFKVB,0.18596718283096877,False
4765-OXPPD,0.06535555415259073,False
4795-WRNVT,0.10978247162025444,False
4797-AXPXK,0.2407412051378322,False
4801-JZAZL,0.5721716638886101,True
4815-GBTCD,0.0596589883869229,False
4816-JBHOV,0.14953470688198903,False
4819-HJPIW,0.39749516119302214,False
4827-USJHP,0.03352068359874545,False
4847-QNOKA,0.14011212446508778,False
4855-SNKMY,0.07718849417412121,False
4881-JVQOD,0.6616956995497668,True
4918-QLLIW,0.3175538683651336,False
4923-ADWXJ,0.047821310204433386,False
4925-LMHOK,0.5523263572727363,True
4926-UMJZD,0.46255376672717374,False
4929-BSTRX,0.18378553536138206,False
4929-ROART,0.6268747532316684,True
4931-TRZWN,0.4984838022505855,False
4939-KYYPY,0.08013047134760415,False
4945-RVMTE,0.1481473382180979,False
4950-BDEUX,0.5054870360717283,True
4957-TREIR,0.22517985891787784,False
4958-GZWIY,0.3336723809600494,False
4959-JOSRX,0.5124129839466427,True
4976-LNFVV,0.07581312489844834,False
4981-FLTMF,0.3733678304642525,False
4987-GQWPO,0.03517631508473393,False
5012-YSPJJ,0.36283114171589914,False
5016-ETTFF,0.4075291068957334,False
5018-LXQQG,0.5194149301540778,True
5027-XWQHA,0.43950760097077307,False
5046-NUHWD,0.570730863778343,True
5047-LHVLY,0.582095845655182,True
5057-LCOUI,0.11775474567645039,False
5061-PBXFW,0.2073456363339698,False
5071-FBJFS,0.07223992351718671,False
5073-WXOYN,0.4302671895491466,False
5077-DXTCG,0.11668910341535621,False
5084-OOVCJ,0.3939207972908645,False
5087-SUURX,0.6116762965944038,True
5092-STPKP,0.2669509524366063,False
5103-MHMHY,0.11383871566930168,False
5122-CYFXA,0.4619886244951573,False
5133-POWUA,0.40642605436503215,False
5133-VRSAB,0.05812559577032621,False
5136-RGMZO,0.5998602212886984,True
5143-EGQFK,0.20759937685037286,False
5151-HQRDG,0.18979581820717223,False
5154-VEKBL,0.4229695673853571,False
5155-AZQPB,0.02905421616337925,False
5156-UMKOW,0.031689137443543014,False
5167-GBFRE,0.033366837444899294,False
5172-MIGPM,0.3371102600881029,False
5173-WXOQV,0.04881007984180046,False
5174-RNGBH,0.5890681257054695,True
5175-AOBHI,0.4544133954675378,False
5180-UCIIQ,0.37139703713908484,False
5186-EJEGL,0.10217322181898844,False
5202-IVJNU,0.06380521294703927,False
5204-QZXPU,0.6144450403723709,True
5206-HPJKM,0.6661828040745895,True
5207-PLSTK,0.4127952679292435,False
5208-HFSBT,0.02960010687517649,False
5215-LNLDJ,0.25739992747184887,False
5233-GEEAX,0.046987472167470345,False
5236-XMZJY,0.07959418473449652,False
5261-QSHQM,0.24556500664023914,False
5295-PCJOO,0.1658858661296586,False
5307-UVGNB,0.3358052972730259,False
5309-TAIKL,0.16683156352601422,False
5311-IHLEI,0.08413298559043338,False
5337-IIWKZ,0.11333165797694532,False
5349-AZPEW,0.2643136045575179,False
5351-QESIO,0.44689560973003695,False
5353-WILCI,0.2353289459920727,False
5356-CSVSQ,0.4223066882726275,False
5365-LLFYV,0.5231376729826939,True
5366-OBVMR,0.21381552085177064,False
5378-IKEEG,0.17762911808246895,False
5382-TEMLV,0.4697518741136291,False
5392-AKEMH,0.5998602212886984,True
5393-HJZSM,0.41816543801380057,False
5402-HTOTQ,0.44575481233737557,False
5404-GGUKR,0.11949342779607408,False
5423-BHIXO,0.07967914596955568,False
5424-RLQLC,0.14761805893719346,False
5438-QMDDL,0.5658918791353931,True
5445-GLVOT,0.5723122795543172,True
5447-VYTKW,0.03431695100430762,False
5448-VWNAM,0.29371788283137057,False
5478-JJVZK,0.08869549032989697,False
5480-HPRRX,0.47654979369686035,False
5482-NUPNA,0.34383574252616206,False
5482-PLVPE,0.36718942609698296,False
5485-WUYWF,0.09537967096135384,False
5493-SDRDQ,0.04817086906692074,False
5501-TVMGM,0.5021165362023343,True
5515-RUGKN,0.05404665924793245,False
5522-JBWMO,0.48842179652787204,False
5527-ACHSO,0.055035050355213534,False
5533-NHFRF,0.05634262409707223,False
5533-RJFTJ,0.05934729157419323,False
5542-DHSXL,0.11277780525621209,False
5543-QDCRY,0.5054870360717283,True
5552-ZNFSJ,0.6661828040745895,True
5568-DMXZS,0.034346127239074584,False
5590-YRFJT,0.43954765750635516,False
5590-ZSKRV,0.11053104226255225,False
5600-PDUJF,0.29564817193298637,False
